Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
VODAFONE NL(93),72,2017/07,UNITED KINGDOM,42,DCC OSS-CC,16,Vodafone,9,BSS 3.2.5,45,0,Development,2,0,0.35,0.7,0.525,0
VODAFONE NL(93),72,2017/08,UNITED KINGDOM,42,DCC OSS-CC,16,Vodafone,9,BSS 3.3,46,0,Development,2,0.62,1.35,1.25,1.3,0
VODAFONE NL(93),72,2017/08,UNITED KINGDOM,42,DCC OSS-CC,16,Vodafone,9,BSS 3.2.5,45,0,Development,2,0.25,0.35,0.35,0.35,0
VODAFONE NL(93),72,2017/09,UNITED KINGDOM,42,DCC OSS-CC,16,Vodafone,9,BSS 3.3,46,0,Development,2,0.62,0.85,1.25,1.05,0
VODAFONE NL(93),72,2017/09,UNITED KINGDOM,42,DCC OSS-CC,16,Vodafone,9,BSS 3.2.5,45,0,Development,2,0.19,0.07,0,0.035,0
VODAFONE NL(93),72,2017/10,UNITED KINGDOM,42,DCC OSS-CC,16,Vodafone,9,BSS 3.3,46,0,Development,2,0,0.38,0.23,0.305,0
VODAFONE NL(93),72,2017/07,zzzz,44,DCC RM-CC,18,Vodafone,9,Ziggo Upgrade,374,0,Potential,3,0,0,1,0.5,0
VODAFONE NL(93),72,2017/08,zzzz,44,DCC RM-CC,18,Vodafone,9,Ziggo Upgrade,374,0,Potential,3,0,0,1,0.5,0
VODAFONE NL(93),72,2017/09,zzzz,44,DCC RM-CC,18,Vodafone,9,Ziggo Upgrade,374,0,Potential,3,0,0,4,2,0
VODAFONE NL(93),72,2017/10,zzzz,44,DCC RM-CC,18,Vodafone,9,Ziggo Upgrade,374,0,Potential,3,0,0,14,7,0
VODAFONE NL(93),72,2017/11,zzzz,44,DCC RM-CC,18,Vodafone,9,Ziggo Upgrade,374,0,Potential,3,0,0,14,7,0
VODAFONE NL(93),72,2017/12,zzzz,44,DCC RM-CC,18,Vodafone,9,Ziggo Upgrade,374,0,Potential,3,0,0,14,7,0
VODAFONE NL(93),72,2017/03,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0.01,0.01,0
VODAFONE NL(93),72,2017/04,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0.01,0.01,0
VODAFONE NL(93),72,2017/05,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0,0.005,0
VODAFONE NL(93),72,2017/06,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0,0.005,0
VODAFONE NL(93),72,2017/07,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0,0.005,0
VODAFONE NL(93),72,2017/08,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0,0.005,0
VODAFONE NL(93),72,2017/09,AUSTRIA,3,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.01,0.01,0.01,0
VODAFONE NL(93),72,2017/03,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0.84,0.84,0
VODAFONE NL(93),72,2017/03,INDIA,18,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,3,2.58,2.58,2.58,0
VODAFONE NL(93),72,2017/04,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0.56,0.7,0
VODAFONE NL(93),72,2017/04,INDIA,18,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,3,2.58,2.58,2.58,0
VODAFONE NL(93),72,2017/05,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0,0.42,0
VODAFONE NL(93),72,2017/05,INDIA,18,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,3,2.58,2.58,2.58,0
VODAFONE NL(93),72,2017/06,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0,0.42,0
VODAFONE NL(93),72,2017/06,INDIA,18,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,0.32,2.58,0,1.29,0
VODAFONE NL(93),72,2017/07,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0,0.42,0
VODAFONE NL(93),72,2017/07,INDIA,18,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,0,0,0,0,0
VODAFONE NL(93),72,2017/08,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0,0.42,0
VODAFONE NL(93),72,2017/09,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.84,0.84,0.84,0
VODAFONE NL(93),72,2017/10,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs FY 18,313,0,Development,2,0,0.75,0,0.375,0
VODAFONE NL(93),72,2017/11,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs FY 18,313,0,Development,2,0,0.75,0,0.375,0
VODAFONE NL(93),72,2017/12,INDIA,18,DCC RM-CC,18,Vodafone,9,Small CRs FY 18,313,0,Development,2,0,0.75,0,0.375,0
VODAFONE NL(93),72,2017/03,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0.34,0.34,0
VODAFONE NL(93),72,2017/03,ISRAEL,21,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,2.62,0.42,0.42,0.42,0
VODAFONE NL(93),72,2017/04,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0.22,0.28,0
VODAFONE NL(93),72,2017/04,ISRAEL,21,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,2,0.42,0.42,0.42,0
VODAFONE NL(93),72,2017/05,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0,0.17,0
VODAFONE NL(93),72,2017/05,ISRAEL,21,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,2.14,0.42,0.42,0.42,0
VODAFONE NL(93),72,2017/06,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0,0.17,0
VODAFONE NL(93),72,2017/06,ISRAEL,21,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,1.89,0.42,0,0.21,0
VODAFONE NL(93),72,2017/07,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0,0.17,0
VODAFONE NL(93),72,2017/07,ISRAEL,21,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,0,0,0,0,0
VODAFONE NL(93),72,2017/08,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0,0.17,0
VODAFONE NL(93),72,2017/08,ISRAEL,21,DCC RM-CC,18,Vodafone,9,BSS 3.2,44,0,Production,4,0,0,0,0,0
VODAFONE NL(93),72,2017/09,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.34,0.34,0.34,0
VODAFONE NL(93),72,2017/10,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs FY 18,313,0,Development,2,0,0.75,0,0.375,0
VODAFONE NL(93),72,2017/11,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs FY 18,313,0,Development,2,0,0.75,0,0.375,0
VODAFONE NL(93),72,2017/12,ISRAEL,21,DCC RM-CC,18,Vodafone,9,Small CRs FY 18,313,0,Development,2,0,0.75,0,0.375,0
VODAFONE NL(93),72,2017/03,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0.04,0.04,0
VODAFONE NL(93),72,2017/04,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0.03,0.035,0
VODAFONE NL(93),72,2017/05,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0,0.02,0
VODAFONE NL(93),72,2017/06,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0,0.02,0
VODAFONE NL(93),72,2017/07,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0,0.02,0
VODAFONE NL(93),72,2017/08,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0,0.02,0
VODAFONE NL(93),72,2017/09,ITALY,22,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.04,0.04,0.04,0
VODAFONE NL(93),72,2017/03,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0.27,0.27,0
VODAFONE NL(93),72,2017/04,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0.18,0.225,0
VODAFONE NL(93),72,2017/05,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0,0.135,0
VODAFONE NL(93),72,2017/06,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0,0.135,0
VODAFONE NL(93),72,2017/07,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0,0.135,0
VODAFONE NL(93),72,2017/08,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0,0.135,0
VODAFONE NL(93),72,2017/09,NETHERLAND,28,DCC RM-CC,18,Vodafone,9,Small CRs,312,0,Production,4,0,0.27,0.27,0.27,0
VODAFONE ITALY(345),71,2017/07,CYPRUS,11,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,2.94,0,1.47,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,5.88,0,2.94,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,32.34,0,16.17,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,41.16,0,20.58,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,39.69,0,19.845,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,39.69,0,19.845,0
VODAFONE ITALY(345),71,2017/07,ISRAEL,21,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-1.13,0,-0.565,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.27,0,-1.135,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-12.46,0,-6.23,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-15.86,0,-7.93,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-15.29,0,-7.645,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-15.29,0,-7.645,0
VODAFONE ITALY(345),71,2017/07,ITALY,22,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-0.81,0,-0.405,0
VODAFONE ITALY(345),71,2017/08,ITALY,22,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-1.61,0,-0.805,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-8.88,0,-4.44,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-11.3,0,-5.65,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-10.9,0,-5.45,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,CSU VF,9,Vodafone,9,Release 0.5,289,75,Development,2,0,-10.9,0,-5.45,0
VODAFONE ITALY(345),71,2017/07,CHILE,8,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.04,0,0.02,0
VODAFONE ITALY(345),71,2017/08,CHILE,8,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0,0.055,0
VODAFONE ITALY(345),71,2017/09,CHILE,8,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.15,0,0.075,0
VODAFONE ITALY(345),71,2017/10,CHILE,8,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.15,0,0.075,0
VODAFONE ITALY(345),71,2017/11,CHILE,8,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.16,0,0.08,0
VODAFONE ITALY(345),71,2017/12,CHILE,8,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.16,0,0.08,0
VODAFONE ITALY(345),71,2017/07,CYPRUS,11,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0,0.105,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.3,0,0.15,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.3,0,0.15,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.32,0,0.16,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.32,0,0.16,0
VODAFONE ITALY(345),71,2017/07,INDIA,18,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.2,0,0.1,0
VODAFONE ITALY(345),71,2017/08,INDIA,18,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.53,0,0.265,0
VODAFONE ITALY(345),71,2017/09,INDIA,18,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.75,0,0.375,0
VODAFONE ITALY(345),71,2017/10,INDIA,18,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.75,0,0.375,0
VODAFONE ITALY(345),71,2017/11,INDIA,18,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.8,0,0.4,0
VODAFONE ITALY(345),71,2017/12,INDIA,18,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.8,0,0.4,0
VODAFONE ITALY(345),71,2017/07,ISRAEL,21,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,3.5,1.44,0,0.72,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,2.25,3.82,0,1.91,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,5.4,0,2.7,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,5.4,0,2.7,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,5.76,0,2.88,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,5.76,0,2.88,0
VODAFONE ITALY(345),71,2017/07,ITALY,22,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.14,0,0.07,0
VODAFONE ITALY(345),71,2017/08,ITALY,22,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.37,0,0.185,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.53,0,0.265,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.53,0,0.265,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.56,0,0.28,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.56,0,0.28,0
VODAFONE ITALY(345),71,2017/07,SINGAPORE,33,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.02,0,0.01,0
VODAFONE ITALY(345),71,2017/08,SINGAPORE,33,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.05,0,0.025,0
VODAFONE ITALY(345),71,2017/09,SINGAPORE,33,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/10,SINGAPORE,33,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/11,SINGAPORE,33,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/12,SINGAPORE,33,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/07,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.02,0,0.01,0
VODAFONE ITALY(345),71,2017/08,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.05,0,0.025,0
VODAFONE ITALY(345),71,2017/09,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/10,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/11,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/12,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0,0.04,0
VODAFONE ITALY(345),71,2017/07,USA,43,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.06,0,0.03,0
VODAFONE ITALY(345),71,2017/08,USA,43,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.16,0,0.08,0
VODAFONE ITALY(345),71,2017/09,USA,43,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.23,0,0.115,0
VODAFONE ITALY(345),71,2017/10,USA,43,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.23,0,0.115,0
VODAFONE ITALY(345),71,2017/11,USA,43,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.24,0,0.12,0
VODAFONE ITALY(345),71,2017/12,USA,43,CSU VF,9,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.24,0,0.12,0
VODAFONE ITALY(345),71,2017/07,AUSTRALIA,2,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.33,0,0,0,0
VODAFONE ITALY(345),71,2017/08,AUSTRALIA,2,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/09,AUSTRALIA,2,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/07,FRANCE,14,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1.34,0,0,0,0
VODAFONE ITALY(345),71,2017/08,FRANCE,14,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/09,FRANCE,14,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/04,INDIA,18,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/08,INDIA,18,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/09,INDIA,18,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/04,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,13.42,0,0,0,0
VODAFONE ITALY(345),71,2017/05,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,12.88,0,24,12,0
VODAFONE ITALY(345),71,2017/06,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.21,16,15,15.5,0
VODAFONE ITALY(345),71,2017/07,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,9,20,14.5,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.08,5,26,15.5,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,29,14.5,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,29,14.5,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,29,14.5,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,29,14.5,0
VODAFONE ITALY(345),71,2017/04,ITALY,22,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/04,UNITED KINGDOM,42,CSU VF,9,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,8.82,8.82,8.82,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,8.82,8.82,8.82,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,17.64,17.64,17.64,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,17.64,17.64,17.64,0
VODAFONE ITALY(345),71,2017/05,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/06,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,2,2,2,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,-1.4,-1.4,-1.4,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,1.6,1.6,1.6,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,0.2,0.2,0.2,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,0.2,0.2,0.2,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.42,-2.42,-2.42,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.42,-2.42,-2.42,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,-4.84,-4.84,-4.84,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Release 0.5,289,75,Development,2,0,-4.84,-4.84,-4.84,0
VODAFONE ITALY(345),71,2017/09,CHILE,8,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.06,0.06,0.06,0
VODAFONE ITALY(345),71,2017/10,CHILE,8,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.06,0.06,0.06,0
VODAFONE ITALY(345),71,2017/11,CHILE,8,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.06,0.06,0.06,0
VODAFONE ITALY(345),71,2017/12,CHILE,8,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.06,0.06,0.06,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.12,0.12,0.12,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.12,0.12,0.12,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.12,0.12,0.12,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.12,0.12,0.12,0
VODAFONE ITALY(345),71,2017/09,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.3,0.3,0.3,0
VODAFONE ITALY(345),71,2017/10,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.3,0.3,0.3,0
